voltage_0,current_0,voltage_1,current_1,voltage_2,current_2,voltage_3,current_3,voltage_4,current_4,voltage_5,current_5,voltage_6,current_6,voltage_7,current_7,voltage_8,current_8,voltage_9,current_9,voltage_10,current_10,voltage_11,current_11,voltage_12,current_12,voltage_13,current_13,voltage_14,current_14,label
344.5835100000001,1.1880050505050497,-343.94753999999983,-0.0316919191919215,-347.68854,-2.3801767676767693,304.74186,2.0402777777777774,345.33171000000016,-0.0146464646464663,310.5404100000002,-0.0203282828282847,163.1450099999999,-0.0525252525252557,-119.6745900000002,-0.4559343434343439,-187.3866900000001,-0.0203282828282847,173.61980999999986,-0.0184343434343453,152.2961099999999,-0.0146464646464663,-303.17064000000005,-0.0203282828282847,-236.95494000000025,-0.7779040404040396,348.88565999999986,2.110353535353533,-41.86178999999991,-0.008964646464648,1
198.6845099999999,-0.0222222222222242,-202.35069000000024,0.1160353535353522,-347.12738999999993,-1.2229797979798005,-281.84694000000013,-1.9521464646464637,303.4325099999999,-0.0146464646464663,173.43275999999983,0.5933080808080796,336.72740999999985,0.2864898989898997,139.57670999999988,0.0345959595959597,-127.53069000000004,-2.0922979797979795,218.32476000000025,-0.0203282828282847,311.66271000000023,-0.0165404040404058,-242.19234,-1.675631313131315,293.51886,2.102777777777776,293.14476,-0.0146464646464663,336.3533099999998,1.1709595959595942,1
280.79945999999995,0.958838383838383,119.18826,0.5042929292929292,-40.92653999999987,-0.1794191919191909,170.06586000000016,-0.1623737373737402,350.7561599999999,0.3130050505050477,50.72796000000006,0.0724747474747445,210.6557099999999,-1.37070707070707,336.72740999999985,0.1501262626262626,-303.7317900000001,-2.063888888888892,-87.87608999999988,-0.1188131313131325,338.5979099999999,2.237247474747473,-318.1346400000002,-0.175631313131312,137.5191599999998,0.7902777777777751,-371.06979,-0.1680555555555586,327.37490999999994,1.0364898989898967,1
333.17346000000015,-0.0127525252525269,354.12306000000007,-0.0203282828282847,282.85701,-0.0619949494949485,111.14511000000014,0.015656565656565,198.6845099999999,-0.0222222222222242,-202.35069000000024,0.1160353535353522,-347.12738999999993,-1.2229797979798005,-281.84694000000013,-1.9521464646464637,303.4325099999999,-0.0146464646464663,173.43275999999983,0.5933080808080796,336.72740999999985,0.2864898989898997,139.57670999999988,0.0345959595959597,-127.53069000000004,-2.0922979797979795,218.32476000000025,-0.0203282828282847,311.66271000000023,-0.0165404040404058,1
148.1810100000002,0.4948232323232319,256.8570599999999,0.8963383838383807,-155.9622899999998,-0.8707070707070734,198.87155999999996,0.6842171717171694,348.88565999999986,0.1444444444444442,-302.98359000000005,-1.0809343434343452,189.14496,-0.005176767676769,350.3820599999999,-0.0146464646464663,-329.9187900000002,-0.0222222222222242,349.25975999999986,-0.0127525252525269,-128.09184000000008,-0.1244949494949509,344.0223600000001,-0.0127525252525269,191.38956000000007,1.261868686868684,179.7924600000001,0.6103535353535349,-89.74658999999994,-0.6188131313131335,1
-245.3721900000001,-0.1737373737373725,-166.06299000000018,0.2599747474747471,263.7779100000002,0.155808080808081,353.37486,2.3148989898989867,-171.11333999999994,-0.588510101010102,-144.9263399999998,-0.0544191919191906,-317.38644000000016,-2.164267676767679,353.18781,1.1804292929292917,35.95100999999995,0.0554292929292938,343.6482600000001,0.1482323232323231,218.32476000000025,0.1577020202020204,-208.89744000000005,-0.7532828282828311,352.81371,2.316792929292926,-242.37939,-0.1945707070707066,-345.4439399999999,-2.3441919191919194,0
-208.52334,-0.0165404040404058,326.8137599999999,2.1558080808080806,-267.25704,-1.811994949494952,-223.11324000000013,-0.1983585858585856,304.3677599999999,-0.0184343434343453,-36.81144000000016,-0.0790404040404037,-80.58114000000005,-0.0165404040404058,-339.83244000000013,-0.0165404040404058,-341.8899900000002,-0.0070707070707085,-324.12024,-0.0165404040404058,230.29595999999975,-0.0506313131313162,38.943810000000056,0.3565656565656554,290.52605999999986,0.9512626262626253,121.24581000000008,0.4247474747474717,-347.31444,-2.3650252525252533,1
-16.79708999999984,-0.1642676767676797,332.7993600000001,0.1292929292929285,245.0729099999999,1.6198232323232296,-183.83274,-1.2608585858585857,355.05831000000006,0.1425505050505047,-337.21374000000003,-1.1983585858585877,90.1955099999998,0.462626262626261,-27.64598999999981,-0.2968434343434333,-197.48739000000003,0.0080808080808071,-92.36529000000004,-0.1888888888888882,27.346710000000066,-0.0430555555555583,302.68430999999987,2.0099747474747462,-165.50184000000016,-0.620707070707073,-34.56684000000007,-0.1510101010101034,-158.7680399999999,-0.620707070707073,1
-304.2929400000001,-2.3574494949494955,284.35341000000005,0.0042929292929282,-271.1850900000002,-1.8498737373737368,-149.60259,-0.5487373737373733,331.6770600000001,1.1955808080808072,39.69201000000009,0.0535353535353543,-334.9691399999999,-2.2854797979798005,136.0227600000002,-0.0146464646464663,-226.66718999999983,-0.836616161616163,52.03731000000011,-0.0184343434343453,-152.0342400000001,-0.6832070707070709,322.5116100000002,1.1520202020201995,303.4325099999999,0.1311868686868679,351.69141,0.1690656565656572,33.33230999999984,-0.0108585858585874,1
-349.37199000000004,-0.6794191919191919,-340.20654000000013,-2.2854797979798005,-324.86844,-1.1491161616161614,-326.92599000000007,-2.238131313131314,111.70626000000016,0.6709595959595932,336.1662599999998,1.1463383838383812,295.01526,0.1444444444444442,326.8137599999999,2.108459595959594,-36.99849000000016,-0.8726010101010129,-155.40114000000025,-1.0941919191919214,231.79235999999983,0.8300505050505038,-357.0410399999999,-2.313888888888888,-61.3149900000002,-0.0998737373737378,-206.46579,-0.0809343434343432,352.62666,2.297853535353536,0
344.0223600000001,0.1444444444444442,167.82126000000008,0.0497474747474754,6.02301000000014,-0.0563131313131301,-320.1921899999998,-2.1926767676767667,338.2238099999999,0.0005050505050493,-216.9405899999999,-0.7741161616161607,-291.7605900000001,-1.0430555555555558,-25.401390000000166,0.0270202020202018,-187.1996400000001,-0.0866161616161616,83.83581,0.5194444444444449,-260.7102900000002,-0.1813131313131304,-326.92599000000007,-1.1604797979797985,255.54770999999985,0.8622474747474748,-153.90474000000015,-1.2608585858585857,-222.92619000000013,-0.1585858585858613,0
94.87175999999997,0.3395202020202002,71.11640999999995,0.3300505050505029,-4.077689999999801,-0.0184343434343453,190.26726000000005,2.301641414141415,-338.1489900000001,-0.0146464646464663,115.82135999999988,0.0118686868686861,-344.8827899999999,-1.2229797979798005,-111.8184899999999,-0.787373737373737,-170.3651399999999,-0.0146464646464663,93.74945999999991,-0.0203282828282847,-193.9334399999999,-0.0165404040404058,-330.2928900000002,-2.283585858585861,321.01521000000014,2.1482323232323224,-154.46589000000017,-1.1263888888888878,-94.04874000000012,-0.4010101010101039,1
-241.63118999999995,-1.6680555555555572,189.33201,0.1501262626262626,205.6053600000002,0.6917929292929273,64.38261000000014,-0.008964646464648,-92.73939000000006,-0.563888888888889,-187.0125900000001,-0.6566919191919184,351.31731,1.165277777777776,305.67711,0.1614898989898994,-196.17804,-0.7154040404040417,-340.01949000000013,-0.1320707070707087,333.54756000000015,2.1936868686868696,57.27470999999987,0.180429292929294,-350.6813400000001,-0.1547979797979823,22.296359999999872,0.0630050505050516,-347.12738999999993,-2.3441919191919194,0
-13.430190000000154,-0.0184343434343453,-346.75328999999994,-0.7968434343434343,-285.21383999999983,-1.0544191919191928,-341.1417900000002,-2.2760101010101037,82.52645999999994,0.2542929292929287,-133.89038999999983,-0.0752525252525248,282.85701,-0.0165404040404058,-234.5232900000001,-0.0866161616161616,-323.74614,-0.2362373737373749,-339.2712900000001,-0.0146464646464663,103.28900999999983,-0.0146464646464663,93.93650999999991,-0.0070707070707085,348.1374599999998,1.178535353535352,-208.52334,-0.7665404040404028,168.7565100000001,1.0914141414141412,1
182.03706000000017,-0.0165404040404058,-349.18494000000004,-0.0127525252525269,-339.2712900000001,-0.0146464646464663,-104.33649000000004,-0.1718434343434375,-58.13514000000008,-0.0165404040404058,0.9726599999999482,0.2448232323232314,352.62666,0.4493686868686847,-15.861839999999804,0.0952020202020181,294.45411,-0.0127525252525269,281.92175999999995,0.966414141414141,306.23826,-0.005176767676769,-91.61709000000002,0.5383838383838352,198.6845099999999,1.318686868686868,282.48291,-0.0184343434343453,-207.58809,-0.0108585858585874,1
-4.077689999999801,-0.0184343434343453,190.26726000000005,2.301641414141415,-338.1489900000001,-0.0146464646464663,115.82135999999988,0.0118686868686861,-344.8827899999999,-1.2229797979798005,-111.8184899999999,-0.787373737373737,-170.3651399999999,-0.0146464646464663,93.74945999999991,-0.0203282828282847,-193.9334399999999,-0.0165404040404058,-330.2928900000002,-2.283585858585861,321.01521000000014,2.1482323232323224,-154.46589000000017,-1.1263888888888878,-94.04874000000012,-0.4010101010101039,280.79945999999995,2.341414141414139,-2.2071900000001725,-0.0260101010101031,1
187.27445999999992,0.652020202020203,350.3820599999999,1.1974747474747467,-96.1062900000002,-0.3877525252525277,260.78511000000003,0.9039141414141384,-349.74609000000004,-1.2267676767676796,329.99361000000005,0.0099747474747466,-85.07034000000021,-0.0619949494949485,-84.6962400000002,-0.3385101010101015,-191.87588999999983,-0.0146464646464663,-254.35059,-0.1434343434343455,-279.7893900000001,-1.0203282828282825,24.91505999999997,0.4777777777777767,-324.68139,-2.211616161616161,9.951059999999844,-0.0203282828282847,-5.574089999999857,-0.0563131313131301,1
-1.458990000000144,0.1577020202020204,-188.50899000000013,-0.005176767676769,-18.85463999999992,-0.5279040404040436,-278.85414000000003,-0.0032828282828296,-326.1777900000001,-1.1623737373737375,330.74181000000004,1.157702020202018,-290.26419000000004,-1.060101010101011,-199.1708400000001,-0.0165404040404058,-304.6670400000001,-0.0165404040404058,352.06551,1.6804292929292926,-242.19234,-0.0165404040404058,-201.9765900000002,-0.0222222222222242,304.1807099999999,-0.0146464646464663,345.89286000000016,2.324368686868684,59.14520999999994,0.1861111111111079,1
-306.3504900000002,-1.1055555555555583,129.10190999999995,0.8773989898989905,347.2022100000002,2.301641414141415,24.91505999999997,0.0573232323232332,296.13756000000006,1.0497474747474729,326.8137599999999,2.3073232323232333,161.27450999999982,2.0819444444444413,-350.4942900000001,-0.0184343434343453,-320.3792399999998,-0.0222222222222242,80.65595999999987,-0.0127525252525269,301.5620099999998,1.0308080808080782,68.31065999999984,-0.0222222222222242,-352.17774000000014,-0.0146464646464663,-347.50149,-1.2154040404040427,-184.76799,-0.0184343434343453,1
-225.3578400000002,-1.5638888888888909,-194.1204899999999,-0.7116161616161628,245.0729099999999,0.9512626262626253,178.85721000000004,0.0611111111111122,-344.32163999999983,-2.291161616161619,-320.1921899999998,-2.2324494949494955,100.48326000000016,0.3376262626262608,-96.6674400000002,-0.033585858585861,207.28880999999976,0.6974747474747458,-45.41574000000004,-0.1983585858585856,-351.0554400000001,-0.1661616161616191,233.10170999999988,0.1709595959595967,-169.99103999999988,-0.0695707070707064,350.0079599999999,0.1463383838383836,-318.1346400000002,-2.1737373737373766,0
-351.0554400000001,-0.1642676767676797,78.59840999999979,-0.1396464646464666,220.38230999999985,0.0838383838383813,-143.24289000000022,-0.1377525252525271,-19.22873999999993,-0.1188131313131325,-98.91203999999983,-0.0165404040404058,-112.37963999999992,-0.1775252525252514,223.18805999999995,1.4910353535353504,177.54786,1.8849747474747456,132.28176000000005,0.1292929292929285,352.43961,2.3148989898989867,-344.8827899999999,-2.3650252525252533,303.8066099999999,1.0308080808080782,-329.5446900000002,-0.1718434343434375,336.72740999999985,0.1236111111111101,1
-178.2212400000002,-0.0771464646464642,252.7419600000002,0.9948232323232328,-134.63858999999988,-0.9256313131313136,-266.50884,-1.478661616161615,202.7996100000001,0.6936868686868668,-56.07759,-0.4332070707070704,335.0439600000002,0.155808080808081,-242.00529,-1.6907828282828308,267.8930099999999,0.9228535353535332,350.5691099999999,1.18611111111111,-308.78213999999986,-1.1017676767676794,324.56915999999984,1.106565656565657,-253.78944,-0.1150252525252535,335.7921599999998,1.1406565656565628,282.48291,1.8319444444444453,0
135.27456000000018,0.0042929292929282,224.87151000000003,1.1520202020201995,-169.6169399999999,-0.1623737373737402,263.40381000000014,1.7429292929292903,355.8065100000001,0.127398989898989,-168.30758999999983,-0.1585858585858613,52.22436000000012,1.6103535353535323,-248.5520400000002,-1.643434343434344,229.36071000000013,0.1577020202020204,322.1375100000002,0.0421717171717175,-353.8611900000002,-0.1472222222222245,305.49006,2.017550505050504,17.246010000000123,0.044065656565657,-262.76783999999986,-0.1529040404040429,-335.90439,-0.1642676767676797,0
333.92166000000014,2.216414141414139,-65.0559899999999,-0.2627525252525274,-119.4875400000002,-0.1661616161616191,-99.84728999999987,-0.0222222222222242,-348.99789000000004,-0.1699494949494981,322.6986600000002,2.1558080808080806,321.76341000000014,0.1595959595959599,243.95060999999987,1.5364898989898976,-138.37959,-1.007070707070706,321.57636000000014,2.112247474747473,-266.13474,-0.1794191919191909,334.6698600000002,0.1577020202020204,-351.80364000000014,-0.1604797979798007,-237.89018999999985,-1.6547979797979808,284.35341000000005,0.9758838383838382,0
-320.1921899999998,-2.1926767676767667,338.2238099999999,0.0005050505050493,-216.9405899999999,-0.7741161616161607,-291.7605900000001,-1.0430555555555558,-25.401390000000166,0.0270202020202018,-187.1996400000001,-0.0866161616161616,83.83581,0.5194444444444449,-260.7102900000002,-0.1813131313131304,-326.92599000000007,-1.1604797979797985,255.54770999999985,0.8622474747474748,-153.90474000000015,-1.2608585858585857,-222.92619000000013,-0.1585858585858613,191.57661000000007,0.6463383838383847,241.70601000000025,1.591414141414142,-316.82529000000017,-2.1623737373737395,0
0.411509999999927,-0.008964646464648,-195.42984,-0.7438131313131338,-259.21389000000016,-0.9464646464646476,139.20260999999988,0.5648989898989877,-285.21383999999983,-1.9729797979797976,-138.00549,-0.0847222222222221,-28.20713999999983,-0.0847222222222221,263.21676000000014,0.462626262626261,-343.38638999999984,-1.9710858585858584,-198.0485400000001,-0.7513888888888917,-175.6025400000001,-0.0146464646464663,-177.47304000000017,-0.0733585858585853,263.7779100000002,-0.0108585858585874,-309.53033999999985,-0.008964646464648,65.50491000000018,-0.0165404040404058,1
129.66305999999994,0.8452020202020196,274.0656600000001,1.8546717171717144,-250.98368999999985,0.1728535353535362,-223.11324000000013,0.2088383838383815,-325.99074,-1.1566919191919194,201.67731000000003,1.3584595959595969,-51.02723999999981,-0.005176767676769,-209.27154000000004,-0.1226010101010114,248.25276,1.002398989898991,-313.83249,-0.0146464646464663,-93.6746400000001,-0.6945707070707077,-134.82563999999988,-2.0297979797979817,349.8209099999999,0.0630050505050516,72.05165999999998,-0.008964646464648,205.7924100000002,-0.0165404040404058,1
-325.99074,-1.1566919191919194,-143.0558400000002,-0.1472222222222245,-316.0770900000001,-0.1301767676767693,318.77061000000003,0.1577020202020204,-155.21409000000023,-0.1396464646464666,117.31775999999994,0.1141414141414127,-344.32163999999983,-0.1150252525252535,-356.6669399999999,-0.1566919191919218,350.3820599999999,1.0895202020202015,220.56935999999985,1.4285353535353529,109.83576000000008,0.0118686868686861,338.0367599999999,1.1387626262626234,352.62666,0.1349747474747469,-314.39364000000006,-0.1377525252525271,-344.13458999999983,-0.1699494949494981,0
-261.0843899999998,-0.0222222222222242,97.11636000000004,0.6255050505050506,246.38225999999997,1.7012626262626267,-242.94054,-0.0279040404040426,-16.235939999999818,-0.0184343434343453,273.1304100000001,1.8433080808080773,232.16645999999983,1.7523989898989878,188.20971,2.1993686868686835,335.41806000000025,2.2770202020202017,282.10880999999995,-0.0184343434343453,51.289110000000086,-0.0203282828282847,-65.61713999999992,-0.4654040404040412,147.4328100000002,0.155808080808081,73.92216000000006,-0.0032828282828296,-66.55238999999996,-0.0127525252525269,1
