timestamp,v_raw,c_raw,voltage,current,label
1746433544.637322,2.193,2.28225,-360.03384,-2.28737373737374,0
1746433548.4458148,2.9173125,2.73075,362.5403099999999,2.242929292929291,0
1746433532.082934,2.49075,2.608875,-62.99843999999982,1.0118686868686837,0
1746431650.0243423,2.71275,2.7155625,158.46876000000017,2.089520202020199,0
1746431682.176237,2.757375,2.6428125,202.9866600000001,1.354671717171718,0
1746428540.0464416,2.668875,2.697375,114.69905999999985,1.90580808080808,0
1746510356.762386,2.1661875,2.55675,-386.7819900000001,0.4853535353535346,1
1746428540.5082395,2.1905625,2.319375,-362.4654900000001,-1.9123737373737395,0
1746431722.304684,2.893875,2.73,339.1590599999999,2.235353535353533,0
1746431677.5144825,2.2404375,2.3124375,-312.71019,-1.9824494949494949,0
1746431691.0456302,2.9075625,2.7135,352.81371,2.0686868686868696,0
1746431710.4231682,2.401875,2.2944375,-151.66014000000007,-2.164267676767679,0
1746510359.8519204,2.645625,2.6161875,91.50485999999984,1.0857323232323228,1
1746431721.7112577,2.195625,2.2869375,-357.4151399999999,-2.2400252525252533,0
1746431722.877839,2.200875,2.2914375,-352.17774000000014,-2.194570707070706,0
1746431668.6589842,2.187,2.2820625,-366.01944000000026,-2.2892676767676794,0
1746431704.689639,2.2490625,2.2786875,-304.1058900000001,-2.323358585858585,0
1746510265.6853187,2.8303125,2.556375,275.7491100000002,0.4815656565656556,1
1746510276.3585775,2.6345625,2.5569375,80.46890999999987,0.487247474747474,1
1746431694.4643674,2.9143125,2.7425625,359.5475099999998,2.3622474747474733,0
1746431722.8184016,2.8299375,2.6844375,275.37501000000015,1.7751262626262614,0
1746431646.725938,2.8786875,2.7166875,324.0080099999998,2.100883838383836,0
1746431706.5073729,2.217,2.3038125000000003,-336.09144,-2.0695707070707057,0
1746433538.919156,2.350125,2.5149375000000003,-203.2859399999998,0.0630050505050516,0
1746431724.0338757,2.69175,2.59725,137.5191599999998,0.8944444444444413,0
1746431726.1969378,2.2565625,2.3229375,-296.6238899999998,-1.876388888888889,0
1746433576.1163387,2.2828125,2.463375,-270.4368900000002,-0.4578282828282834,0
1746431731.4114027,2.1920625,2.2813125,-360.9690900000001,-2.296843434343437,0
1746431657.3870158,2.2678125,2.3386875000000003,-285.40088999999983,-1.7172979797979786,0
1746433574.7123394,2.317125,2.28675,-236.2067400000002,-2.2419191919191928,0
1746431702.4740508,2.191125,2.3355,-361.9043400000001,-1.7494949494949497,0
1746510277.6912086,2.6210625,2.556375,67.00130999999979,0.4815656565656556,1
1746431713.9746892,2.3589375,2.389875,-194.49458999999996,-1.2002525252525271,0
1746431684.0206382,2.592,2.5305,38.00856000000002,0.2202020202020183,0
1746510277.8493087,2.4838125,2.5573125,-69.91929000000007,0.491035353535353,1
1746428550.9529483,2.8426875000000003,2.6953125,288.0944100000002,1.8849747474747456,0
1746431729.3268826,2.2220625,2.3040000000000003,-331.0410900000002,-2.0676767676767662,0
1746433576.4883192,2.9085,2.73825,353.74896,2.3186868686868656,0
1746431691.3310685,2.8005,2.662125,246.00815999999995,1.549747474747474,0
1746431700.5209496,2.393625,2.411625,-159.89033999999995,-0.980555555555558,0
1746431723.5987697,2.45175,2.44575,-101.90483999999996,-0.6358585858585887,0
1746433535.26647,2.260125,2.4091875000000003,-293.06994000000014,-1.0051767676767664,0
1746431711.9909494,2.359875,2.3919375,-193.5593399999999,-1.179419191919193,0
1746433534.1096594,2.559,2.377875,5.087760000000104,-1.3214646464646482,0
1746431718.979329,2.2505625,2.4301875,-302.60949000000005,-0.7930555555555554,0
1746431667.5908585,2.2299375,2.3113125,-323.1849899999999,-1.993813131313132,0
1746433543.230193,2.7789375,2.658,224.49741,1.5080808080808057,0
1746433549.2240849,2.3101875,2.4864375,-243.12759,-0.2248737373737381,0
1746433561.538612,2.8708125,2.599125,316.15191,0.913383838383836,0
1746510360.8673584,2.4133125,2.5569375,-140.25009000000009,0.487247474747474,1
1746431669.537105,2.7853125,2.6566875,230.8571099999998,1.4948232323232291,0
1746431656.1517072,2.4320625,2.4384375,-121.54508999999982,-0.7097222222222234,0
1746431712.768332,2.9175,2.7399375,362.7273599999999,2.3357323232323206,0
1746433577.9751906,2.7508125,2.63475,196.43990999999983,1.2732323232323208,0
1746431649.328553,2.8777500000000003,2.60775,323.0727600000002,1.0005050505050512,0
1746431677.5934913,2.373,2.4028125,-180.46583999999984,-1.0695707070707083,0
1746428543.90878,2.23575,2.31075,-317.38644000000016,-1.99949494949495,0
1746433551.5748727,2.2567500000000003,2.436,-296.4368399999998,-0.7343434343434364,0
1746431714.8902848,2.5074375,2.41425,-46.35099000000008,-0.9540404040404056,0
1746433543.4863496,2.1868125,2.278125,-366.20649000000026,-2.329040404040404,0
1746433556.669467,2.911125,2.7315,356.3676600000001,2.250505050505049,0
1746433567.6392,2.9270625,2.7095625,372.2669099999998,2.0289141414141407,0
1746431656.6272447,2.71575,2.614875,161.46155999999982,1.0724747474747465,0
1746431726.0186062,2.85525,2.7016875,300.6267599999998,1.949368686868688,0
1746428541.8131511,2.4946875,2.468625,-59.07039000000011,-0.4047979797979829,0
1746431666.6516967,2.873625,2.7166875,318.95766000000003,2.100883838383836,0
1746433567.9626842,2.2636875,2.27925,-289.51599,-2.3176767676767667,0
1746431680.737743,2.8794375,2.7354375,324.75620999999984,2.290277777777778,0
1746431734.6845183,2.917125,2.745,362.3532599999999,2.386868686868686,0
1746433549.570281,2.268,2.278875,-285.21383999999983,-2.321464646464646,0
1746431643.7917588,2.795625,2.6649375,241.1448600000002,1.578156565656566,0
1746433580.2214086,2.9175,2.742375,362.7273599999999,2.360353535353534,0
1746431684.2971797,2.3360625,2.373375,-217.3146899999999,-1.366919191919191,0
1746431698.474994,2.24325,2.3120625,-309.90443999999985,-1.9862373737373735,0
1746431694.7216449,2.1954375,2.2873125,-357.6021899999999,-2.2362373737373744,0
1746431728.6282678,2.1868125,2.2785,-366.20649000000026,-2.325252525252525,0
1746433575.4761674,2.6611875,2.4350625,107.03000999999998,-0.7438131313131338,0
1746510343.8131793,2.550375,2.72325,-3.516540000000222,2.1671717171717173,1
1746433567.6392,2.9270625,2.7095625,372.2669099999998,2.0289141414141407,0
1746433529.3137293,2.3004375,2.353875,-252.85418999999996,-1.5638888888888909,0
1746510361.1434162,2.5395,2.55675,-14.36544000000019,0.4853535353535346,1
1746431642.6050096,2.3236875,2.36625,-229.65998999999996,-1.4388888888888909,0
1746431659.827175,2.539875,2.499,-13.991340000000177,-0.0979797979797984,0
1746433561.4235036,2.7009375,2.480625,146.68461000000016,-0.2835858585858615,0
1746431693.949937,2.7193125,2.6175,165.01550999999998,1.098989898989899,0
1746510353.1117816,2.194875,2.557125,-358.16333999999995,0.4891414141414135,1
1746431720.7399836,2.6265,2.4159375,72.42576,-0.9369949494949504,0
1746433577.415012,2.197875,2.2854375,-355.17053999999985,-2.255176767676769,0
1746433584.9363298,2.907,2.7380625,352.25256,2.316792929292926,0
1746431703.7643142,2.8614375,2.7459375,306.79941,2.396338383838384,0
1746433557.537604,2.8036875,2.679375,249.18801000000005,1.723989898989896,0
1746433585.804525,2.8846875,2.7225,329.99361000000005,2.1595959595959595,0
1746428544.280443,2.4440625,2.437125,-109.5738899999998,-0.7229797979797996,0
1746431674.471549,2.8711875,2.7163125,316.5260099999999,2.097095959595957,0
1746510267.1994972,2.9203125,2.557125,365.53311,0.4891414141414135,1
1746433548.9912112,2.3825625,2.5485,-170.92628999999994,0.4020202020202025,0
1746428544.937969,2.7826875,2.64825,228.23841000000016,1.409595959595958,0
1746431716.274758,2.3949375,2.4140625,-158.5809899999999,-0.9559343434343448,0
1746431659.9259124,2.36625,2.3926875,-187.1996400000001,-1.171843434343435,0
1746433559.4066093,2.6608125,2.5725,106.65590999999996,0.6444444444444453,0
1746433531.841749,2.6053125,2.54775,51.289110000000086,0.3944444444444447,0
1746433533.4612846,2.3041875,2.28225,-249.11319000000023,-2.28737373737374,0
1746433572.3887477,2.895375,2.7421875,340.65546,2.3584595959595944,0
1746431733.1589832,2.225625,2.302125,-327.4871400000001,-2.086616161616161,0
1746428550.9815304,2.26125,2.323125,-291.9476400000001,-1.8744949494949497,0
1746431706.022401,2.35125,2.2925625,-202.1636400000002,-2.183207070707074,0
1746431656.5878308,2.1945,2.28825,-358.53743999999995,-2.226767676767677,0
1746433573.036101,2.6176875,2.680875,63.63441000000011,1.7391414141414114,0
1746431666.7305963,2.699625,2.62575,145.3752600000001,1.182323232323231,0
1746433546.363826,2.8595625,2.587125,304.92891,0.7921717171717145,0
1746431721.9286444,2.179125,2.278125,-373.8755400000001,-2.329040404040404,0
1746433571.7652469,2.1946875,2.3375625,-358.35038999999995,-1.7286616161616155,0
1746510270.3534136,2.4178125,2.5569375,-135.76088999999993,0.487247474747474,1
1746431693.772004,2.18775,2.278125,-365.2712400000002,-2.329040404040404,0
1746431700.3237278,2.18625,2.27925,-366.7676399999998,-2.3176767676767667,0
1746433567.9164493,2.2910625,2.47275,-262.20668999999987,-0.3631313131313146,0
1746433539.6582558,2.92425,2.7223125,369.4611600000002,2.15770202020202,0
1746431693.2959795,2.9115,2.738625,356.74176000000017,2.3224747474747445,0
1746431688.3703058,2.251125,2.31975,-302.04834,-1.90858585858586,0
1746433532.9617014,2.241375,2.2786875,-311.77494,-2.323358585858585,0
1746436541.4000146,2.7376875000000003,2.73,183.34641000000025,2.235353535353533,1
1746431644.7719376,2.39625,2.411625,-157.27163999999985,-0.980555555555558,0
1746431658.5341504,2.6889375,2.598375,134.71341000000015,0.905808080808078,0
1746433579.8842533,2.5168125,2.4886875,-36.99849000000016,-0.2021464646464645,0
1746433556.5844731,2.857125,2.746125,302.49725999999987,2.3982323232323237,0
1746431654.2392514,2.3195625,2.496375,-233.7750900000001,-0.1244949494949509,0
1746433543.328668,2.9053125,2.73675,350.5691099999999,2.3035353535353544,0
1746431662.1318345,2.919,2.744625,364.22376,2.3830808080808072,0
1746431657.8813882,2.9109375,2.740125,356.1806100000001,2.33762626262626,0
1746431726.0186062,2.85525,2.7016875,300.6267599999998,1.949368686868688,0
1746510355.9451458,2.17425,2.3225625,-378.7388399999998,-1.880176767676768,1
1746431657.4657533,2.8385625,2.69325,283.97931000000005,1.864141414141412,0
1746428552.0769286,2.38725,2.30025,-166.25004000000018,-2.105555555555556,0
1746431727.1171842,2.7151875,2.6128125,160.90040999999982,1.0516414141414123,0
1746431667.5711367,2.5876875,2.539125,33.70640999999986,0.3073232323232293,0
1746433578.687532,2.8715625,2.7121875,316.90011,2.055429292929293,0
1746433535.480434,2.20725,2.2783125,-345.8180399999999,-2.3271464646464644,0
1746433563.6388557,2.9158125,2.638875,361.0439099999999,1.3148989898989891,0
1746510347.4535384,2.7508125,2.5569375,196.43990999999983,0.487247474747474,1
1746428542.3283017,2.2835625,2.336625,-269.6886900000001,-1.7381313131313127,0
1746431721.8890553,2.802375,2.6655,247.87866,1.5838383838383845,0
1746433579.3250785,2.7241875,2.6210625,169.87881000000016,1.1349747474747445,0
1746433545.0120351,2.922375,2.7455625,367.5906600000001,2.3925505050505045,0
1746433545.632651,2.5494375,2.371875,-4.451789999999814,-1.3820707070707068,0
1746433576.1163387,2.2828125,2.463375,-270.4368900000002,-0.4578282828282834,0
1746433574.9207945,2.8190625,2.743125,264.5261100000002,2.367929292929292,0
1746431735.2249055,2.2198125,2.2974375,-333.2856899999999,-2.133964646464648,0
1746431662.4883878,2.3090625,2.3593125,-244.24989000000005,-1.5089646464646465,0
1746431684.2774744,2.7361875,2.628,181.85001000000017,1.2050505050505047,0
1746510348.4281323,2.2760625,2.386875,-277.17069,-1.2305555555555583,1
1746433535.548652,2.1965625,2.3510625,-356.4798899999999,-1.592297979797983,0
1746431663.067719,2.8366875,2.692875,282.10880999999995,1.8603535353535328,0
1746431654.447455,2.8215,2.553375,266.95775999999984,0.4512626262626242,0
1746431734.9615965,2.277,2.3383125,-276.2354399999999,-1.7210858585858575,0
1746431715.8992777,2.664,2.5790625,109.83576000000008,0.710732323232322,0
1746431685.4733896,2.833875,2.6874375,279.30305999999985,1.8054292929292928,0
1746431706.670366,2.64675,2.426625,92.62715999999988,-0.8290404040404052,0
1746431653.6369865,2.1939375,2.3371875,-359.09858999999994,-1.7324494949494944,0
1746431687.7371967,2.3083125,2.3559375,-244.99809000000008,-1.5430555555555567,0
1746433539.520327,2.4553125,2.5861875,-98.35088999999984,0.7827020202020172,0
1746431679.2411945,2.7789375,2.631,224.49741,1.235353535353536,0
1746431712.84757,2.497125,2.472,-56.63874000000002,-0.3707070707070725,0
1746433537.6569211,2.9184375,2.7301875,363.66261,2.237247474747473,0
1746433536.8238523,2.926125,2.6971875,371.33165999999983,1.9039141414141405,0
1746431659.372955,2.185125,2.278125,-367.8899399999999,-2.329040404040404,0
1746431725.42582,2.3724375,2.3615625,-181.02698999999987,-1.4862373737373729,0
1746510281.0917404,2.8396875,2.5575,285.1016100000001,0.4929292929292924,1
1746431705.5231092,2.254875,2.2785,-298.3073399999999,-2.325252525252525,0
1746433536.084046,2.3308125,2.5066875,-222.5520900000001,-0.0203282828282847,0
1746431690.4911008,2.587125,2.5275,33.14525999999984,0.1898989898989869,0
1746433541.2862992,2.2231875,2.302875,-329.9187900000002,-2.079040404040404,0
1746433571.0676885,2.3416875,2.540625,-211.70319000000012,0.322474747474745,0
1746428548.7129817,2.2063125,2.287875,-346.75328999999994,-2.230555555555556,0
1746431699.848435,2.920875,2.742,366.0942600000001,2.356565656565655,0
1746433583.5570776,2.6673750000000003,2.4365625,113.20266000000022,-0.7286616161616181,0
1746431708.4672115,2.926125,2.7084375,371.33165999999983,2.017550505050504,0
1746436544.0913854,2.320125,2.37375,-233.2139400000001,-1.363131313131312,1
1746431648.235267,2.1924375,2.32125,-360.59499000000005,-1.8934343434343448,0
1746510269.4424946,2.2635,2.557125,-289.70304,0.4891414141414135,1
1746428552.5397348,2.877375,2.60625,322.6986600000002,0.9853535353535356,0
1746428545.625113,2.3311875,2.37825,-222.1779900000001,-1.3176767676767691,0
1746431645.3320513,2.4645,2.45925,-89.18543999999993,-0.4994949494949516,0
1746433546.6883185,2.2213125,2.394375,-331.7892899999998,-1.15479797979798,0
1746510263.9124577,2.3851875,2.464125,-168.30758999999983,-0.4502525252525255,1
1746433559.505339,2.8192500000000003,2.6844375,264.7131600000002,1.7751262626262614,0
1746431736.1557553,2.453625,2.4515625,-100.0343399999999,-0.5771464646464652,0
1746433561.4694598,2.90475,2.739375,350.0079599999999,2.3300505050505023,0
1746431707.2703867,2.65425,2.4294375,100.10916000000016,-0.8006313131313132,0
1746436536.417309,2.4958125,2.6319375000000003,-57.94809000000007,1.244823232323233,1
1746431714.0140705,2.4414375,2.4405,-112.19258999999992,-0.6888888888888892,0
1746431672.0972488,2.4,2.4151875,-153.53064000000015,-0.944570707070708,0
1746510351.3913543,2.2914375,2.39625,-261.8325899999998,-1.1358585858585852,1
1746431681.919497,2.5801875,2.5235625,26.22441000000002,0.1501262626262626,0
1746433563.0796728,2.194125,2.337375,-358.91153999999995,-1.730555555555555,0
1746431649.676918,2.9250000000000003,2.716875,370.2093600000002,2.102777777777776,0
1746433562.1767,2.3218125,2.285625,-231.53049,-2.253282828282829,0
1746431735.100091,2.8895625000000003,2.72025,334.8569100000002,2.1368686868686857,0
1746433548.8755677,2.51025,2.6199375000000003,-43.54523999999997,1.123611111111112,0
1746433556.2628913,2.3968125,2.4125625,-156.71048999999982,-0.9710858585858606,0
1746433553.441925,2.209125,2.3746875,-343.94753999999983,-1.3536616161616193,0
1746431694.662474,2.869125,2.7088125,314.4684599999999,2.021338383838383,0
1746431671.6217735,2.73825,2.6295,183.9075599999998,1.2202020202020205,0
1746431716.274758,2.3949375,2.4140625,-158.5809899999999,-0.9559343434343448,0
1746431692.24135,2.4735,2.45925,-80.20704000000003,-0.4994949494949516,0
1746433539.3819823,2.2516875,2.2786875,-301.48719,-2.323358585858585,0
1746433578.8684502,2.615625,2.55675,61.57686000000003,0.4853535353535346,0
1746428553.819745,2.7718125,2.7290625,217.38951000000017,2.225883838383836,0
1746431656.131957,2.8246875,2.6844375,270.13760999999994,1.7751262626262614,0
1746433562.5474918,2.2580625,2.5220625,-295.1274900000002,0.1349747474747469,0
1746431647.9229372,2.5865625,2.6664375,32.58410999999982,1.5933080808080815,0
1746431687.9748151,2.82975,2.6863125,275.18796000000015,1.794065656565656,0
1746431728.1532514,2.921625,2.745375,366.8424600000001,2.390656565656565,0
1746431662.3897796,2.2006875,2.291625,-352.36479000000014,-2.1926767676767667,0
1746431718.7599568,2.218125,2.2816875,-334.9691399999999,-2.2930555555555583,0
1746433579.3644817,2.1898125,2.2850625,-363.2136900000001,-2.258964646464648,0
1746428544.5663662,2.77125,2.6484375,216.82836000000012,1.4114898989898974,0
1746433585.4097638,2.284125,2.343375,-269.1275400000001,-1.6699494949494966,0
1746431698.119671,2.4825,2.471625,-71.22864000000013,-0.3744949494949514,0
1746428540.3671272,2.919375,2.6698125,364.59786,1.6273989898989876,0
1746431665.2566028,2.2404375,2.3055,-312.71019,-2.052525252525255,0
1746431659.009035,2.380125,2.403,-173.35794,-1.067676767676769,0
1746433581.424322,2.747625,2.63625,193.26006000000012,1.2883838383838366,0
1746431736.0763533,2.1915,2.28225,-361.5302400000001,-2.28737373737374,0
1746431666.013952,2.73525,2.6289375,180.9147600000001,1.214520202020202,0
1746431731.0281155,2.19075,2.2794375,-362.2784400000001,-2.315782828282827,0
1746433543.3679156,2.240625,2.3221875,-312.52314,-1.8839646464646471,0
1746431642.130829,2.6955,2.601375,141.26015999999996,0.9361111111111096,0
1746431693.4351573,2.4271875,2.4001875,-126.40839,-1.0960858585858608,0
1746433575.9312515,2.1916875,2.3405625,-361.3431900000001,-1.6983585858585886,0
1746431711.516353,2.803125,2.6713125,248.62686,1.6425505050505032,0
1746436540.9590535,2.3116875,2.2914375,-241.63118999999995,-2.194570707070706,1
1746431687.9551077,2.445375,2.4406875,-108.2645400000002,-0.6869949494949498,0
1746431678.5626626,2.1982500000000003,2.2910625,-354.7964399999998,-2.198358585858585,0
